Sequence Length, Model Epoch, Prediction
5, Model 1, 0.1816138,0.27367485,0.39163113,0.49594575,0.6919814,0.3950903
5, Model 2, 0.1889882,0.29351056,0.4189414,0.5317868,0.73132825,0.42010307
5, Model 3, 0.20972805,0.32074383,0.45414174,0.54996675,0.69327,0.45601413
5, Model 4, 0.1999019,0.30348104,0.44857052,0.5735035,0.73528093,0.478901
5, Model 5, 0.2139208,0.30295303,0.4511406,0.58787364,0.7476951,0.46112317
5, Model 6, 0.20793758,0.31787828,0.45629507,0.6027939,0.764146,0.39987844
5, Model 7, 0.22278921,0.3331906,0.373839,0.4913839,0.6247619,0.41251084
5, Model 8, 0.17996204,0.30894944,0.45724496,0.60490197,0.7185041,0.41010347
5, Model 9, 0.18253137,0.29749385,0.4550524,0.5598822,0.7083276,0.41471043
5, Model 10, 0.20265837,0.32971802,0.4694594,0.57556874,0.74171066,0.4470322
5, Model 11, 0.19338539,0.28921935,0.42948425,0.57657677,0.7270525,0.43233222
5, Model 12, 0.22405125,0.30732822,0.40425467,0.5380728,0.7047801,0.46090305
5, Model 13, 0.17177041,0.2550645,0.40310755,0.51912034,0.64782166,0.3892876
5, Model 14, 0.19524273,0.32345432,0.4586382,0.58382815,0.7681956,0.4652167
5, Model 15, 0.19585459,0.29405776,0.4428568,0.55577874,0.71115184,0.43885377
5, Model 16, 0.18873228,0.30078265,0.4487579,0.58652043,0.7327258,0.44744322
5, Model 17, 0.2090938,0.28866562,0.45386097,0.59501266,0.76318634,0.49064308
5, Model 18, 0.21885934,0.31754732,0.45639524,0.61825985,0.73305815,0.46418303
5, Model 19, 0.20675027,0.22892393,0.45288104,0.509764,0.6848166,0.42579576
5, Model 20, 0.22767207,0.3215328,0.4473401,0.58538896,0.7369789,0.43784893
5, Model 21, 0.18514656,0.30424333,0.44874486,0.55900747,0.74143803,0.4776906
5, Model 22, 0.16927622,0.2922909,0.4395673,0.5812337,0.7629221,0.47413734
5, Model 23, 0.21881488,0.31247726,0.44259834,0.5806585,0.72188205,0.44885278
5, Model 24, 0.18999846,0.32643196,0.4436562,0.55426466,0.70043015,0.44532531
5, Model 25, 0.195307,0.29312375,0.4323279,0.5197949,0.65847254,0.40149203
5, Model 26, 0.20729263,0.30117878,0.44888043,0.5544789,0.7045469,0.42195365
5, Model 27, 0.20285374,0.31400096,0.44504046,0.586408,0.75073963,0.47692555
5, Model 28, 0.21961,0.31821907,0.4648989,0.5871607,0.7227792,0.45780998
5, Model 29, 0.18235342,0.29289508,0.43022656,0.5619436,0.7098215,0.44553232
5, Model 30, 0.19792397,0.29801747,0.441703,0.57185924,0.7600742,0.49247304
10, Model 1, 0.21724646,0.3490656,0.55317044,0.70258456,0.8097971,0.61239266
10, Model 2, 0.2647438,0.40503654,0.56087935,0.686623,0.89398116,0.53595555
10, Model 3, 0.27805632,0.37405807,0.5297773,0.6810813,0.8660124,0.43914592
10, Model 4, 0.24623805,0.34346005,0.51285696,0.6611924,0.86879593,0.49950236
10, Model 5, 0.23831345,0.38431802,0.540067,0.65796995,0.84954196,0.4873718
10, Model 6, 0.24068807,0.36234763,0.516159,0.6520173,0.8289984,0.5102349
10, Model 7, 0.22532159,0.33460712,0.56712896,0.68107396,0.9085021,0.59688044
10, Model 8, 0.25605047,0.39369076,0.56926745,0.68582106,0.8657266,0.5258045
10, Model 9, 0.21236974,0.33125338,0.51144075,0.68625194,0.87277585,0.57103676
10, Model 10, 0.22175953,0.3823046,0.5289546,0.67046404,0.83208174,0.46875012
10, Model 11, 0.22679368,0.38133588,0.5196215,0.7004987,0.87867916,0.5590176
10, Model 12, 0.19544323,0.3438716,0.47990415,0.6468242,0.8494606,0.46018168
10, Model 13, 0.21758732,0.30053446,0.5037235,0.6218168,0.86003673,0.56116813
10, Model 14, 0.26011872,0.41516158,0.56358546,0.6858493,0.91096973,0.59509075
10, Model 15, 0.24733663,0.38276443,0.5689862,0.6859995,0.8748261,0.4875162
10, Model 16, 0.21193944,0.34009036,0.5200261,0.7046737,0.8816522,0.49892485
10, Model 17, 0.20300359,0.38852876,0.5017629,0.6286821,0.8169058,0.56567776
10, Model 18, 0.20133677,0.3332846,0.5057896,0.6468044,0.8521764,0.54460484
10, Model 19, 0.25322965,0.38783792,0.5028778,0.7259312,0.88558275,0.62470645
